commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.481,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.415,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.538,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.669,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.609,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.65,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,2.173,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,1.707,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,1.618,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,1.966,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,1.497,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,1.715,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,1.808,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,1.872,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,1.755,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.144,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.058,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.047,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.105,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.077,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.073,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.1,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.089,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.08,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.142,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.116,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.109,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.339,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.28,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.276,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,1.027,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.703,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.706,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,2.687,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,2.762,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,2.602,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,29.435,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,28.844,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,29.024,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,773.67,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,770.748,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,769.3,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,3920.09,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,3958.65,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,4429.53,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.167,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.047,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.043,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.1,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.067,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.062,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.091,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.087,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.08,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.134,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.11,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.1,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.314,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.219,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.224,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.463,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.37,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.344,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.602,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.573,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.775,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,2.219,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,2.018,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,2.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,29.54,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,29.199,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,29.992,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,112.765,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,113.837,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,112.482,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.14,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.05,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.041,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.092,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.07,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.063,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,4,0.098,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,4,0.081,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,4,0.075,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,5,0.147,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,5,0.11,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,5,0.104,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,8,0.285,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,8,0.222,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,8,0.217,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,10,0.367,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,10,0.348,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,10,0.342,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,12,0.546,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,12,0.52,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,12,0.761,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,15,1.71,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,15,1.819,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,15,1.787,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,18,16.794,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,18,15.81,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,18,15.911,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,20,61.114,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,20,60.369,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,20,60.731,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,2,0.173,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,2,0.066,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,2,0.048,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,3,0.121,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,3,0.08,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,3,0.067,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,4,0.121,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,4,0.086,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,4,0.081,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,5,0.148,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,5,0.141,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,5,0.111,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,8,0.296,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,8,0.235,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,8,0.256,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,10,0.399,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,10,0.386,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,10,0.363,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,12,0.635,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,12,0.595,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,12,0.598,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,15,2.552,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,15,2.215,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,15,2.374,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,18,32.539,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,18,32.485,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,18,32.661,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,20,125.465,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,20,125.653,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,20,124.888,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,2,0.13,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,2,0.042,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,2,0.043,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,3,0.097,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,3,0.075,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,3,0.058,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,4,0.104,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,4,0.083,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,4,0.079,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,5,0.144,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,5,0.106,1
