commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.215,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.164,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,8,0.174,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.316,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.261,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,10,0.268,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.424,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.413,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,12,0.436,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,15,1.034,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,15,1.016,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,15,1.094,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.559,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.43,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,18,1.475,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,20,1.966,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,20,1.921,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,20,2.03,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,21,2.282,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,21,2.594,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,21,2.306,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,22,2.682,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,22,2.627,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,22,2.536,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,23,3.029,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,23,2.949,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,23,2.981,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,24,3.333,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,24,3.318,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,24,3.769,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,25,4.076,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,25,4.081,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,25,3.957,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,26,4.349,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,26,4.303,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,26,4.354,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,27,4.938,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,27,4.889,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,27,5.201,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,28,5.904,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,28,5.671,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,28,5.869,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,29,6.168,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,29,6.112,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,29,6.712,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,30,7.284,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,30,7.343,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,30,7.152,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.956,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.851,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,3.873,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,10.314,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,10.05,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,9.865,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,15.935,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,15.734,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,17.381,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,20.545,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,19.86,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,20.967,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,41.097,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,41.961,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,40.351,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,54.492,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,55.082,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,52.911,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,70.32,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,71.786,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,67.374,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,94.135,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,98.523,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,15,97.068,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,135.101,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,124.285,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,18,134.611,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,165.724,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,144.579,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,20,154.655,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,21,159.946,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,21,144.085,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,21,148.47,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,22,177.548,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,22,158.881,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,22,174.163,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,23,176.521,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,23,168.147,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,23,182.73,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,24,184.239,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,24,188.611,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,24,182.859,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,25,182.623,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,25,199.372,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,25,185.661,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,26,211.145,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,26,205.148,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,26,197.107,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,27,219.959,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,27,212.233,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,27,212.255,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,28,226.701,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,28,225.335,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,28,223.707,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,29,224.681,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,29,250.87,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,29,225.787,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,30,263.336,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,30,260.839,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TwoPhaseOptimizer)",Execution Time,30,241.988,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,2,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,2,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,2,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,3,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,4,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,5,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,8,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,10,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,12,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,15,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,18,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,18,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,18,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,20,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,20,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,20,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,21,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,star,"mutable (single core, DPccp)",Execution Time,21,10000.0,1
